result_id,cdm_name,group_name,group_level,strata_name,strata_level,variable_name,variable_level,estimate_name,estimate_type,estimate_value,additional_name,additional_level
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Cohort end date,NA,q75,date,31-12-14,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Cohort end date,NA,q75,date,31-12-14,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Cohort end date,NA,q75,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Cohort end date,NA,q75,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Cohort end date,NA,max,date,NA,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Cohort end date,NA,max,date,31-12-23,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,min,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,q25,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Female,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,60 to 79 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,80 to 150 &&& Male,Age,NA,median,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,0 to 17 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,18 to 39 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Female,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_pulmonary_fibrosis_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_no_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,q75,integer,0,overall,overall
1,IPCI-20240430,cohort_name,ild_all_365_days_prior_observation,age_group &&& sex,40 to 59 &&& Male,Age,NA,q75,integer,0,overall,overall
