"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",256,"Single event","death_cohort",0.753
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",256,"Single event","death_cohort",0.8439
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",257,"Single event","death_cohort",0.8036
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",257,"Single event","death_cohort",0.753
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",257,"Single event","death_cohort",0.8439
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",258,"Single event","death_cohort",0.8036
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",258,"Single event","death_cohort",0.753
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",258,"Single event","death_cohort",0.8439
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",259,"Single event","death_cohort",0.8036
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",259,"Single event","death_cohort",0.753
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",259,"Single event","death_cohort",0.8439
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",260,"Single event","death_cohort",0.8122
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",260,"Single event","death_cohort",0.7599
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",260,"Single event","death_cohort",0.853
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",261,"Single event","death_cohort",0.8122
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",261,"Single event","death_cohort",0.7599
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",261,"Single event","death_cohort",0.853
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",262,"Single event","death_cohort",0.8122
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",262,"Single event","death_cohort",0.7599
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",262,"Single event","death_cohort",0.853
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",263,"Single event","death_cohort",0.8122
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",263,"Single event","death_cohort",0.7599
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",263,"Single event","death_cohort",0.853
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",264,"Single event","death_cohort",0.8122
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",264,"Single event","death_cohort",0.7599
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",264,"Single event","death_cohort",0.853
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",265,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",265,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",265,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",266,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",266,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",266,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",267,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",267,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",267,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",268,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",268,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",268,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",269,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",269,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",269,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",270,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",270,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",270,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",271,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",271,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",271,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",272,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",272,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",272,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",273,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",273,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",273,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",274,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",274,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",274,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",275,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",275,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",275,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",276,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",276,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",276,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",277,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",277,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",277,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",278,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",278,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",278,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",279,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",279,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",279,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",280,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",280,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",280,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",281,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",281,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",281,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",282,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",282,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",282,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",283,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",283,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",283,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",284,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",284,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",284,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",285,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",285,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",285,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",286,"Single event","death_cohort",0.8301
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",286,"Single event","death_cohort",0.7747
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",286,"Single event","death_cohort",0.8718
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",287,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",287,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",287,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",288,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",288,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",288,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",289,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",289,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",289,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",290,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",290,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",290,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",291,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",291,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",291,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",292,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",292,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",292,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",293,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",293,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",293,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",294,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",294,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",294,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",295,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",295,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",295,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",296,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",296,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",296,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",297,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",297,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",297,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",298,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",298,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",298,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",299,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",299,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",299,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",300,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",300,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",300,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",301,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",301,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",301,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",302,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",302,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",302,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",303,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",303,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",303,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",304,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",304,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",304,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",305,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",305,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",305,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",306,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",306,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",306,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",307,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",307,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",307,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",308,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",308,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",308,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",309,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",309,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",309,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",310,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",310,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",310,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",311,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",311,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",311,"Single event","death_cohort",0.8851
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate","Cumulative failure probability",312,"Single event","death_cohort",0.8422
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_lower","Cumulative failure probability",312,"Single event","death_cohort",0.7833
"IMASIS","Survival estimate","Cohort","mgus_diagnosis","sex","F","Outcome","death_cohort","estimate_95CI_upper","Cumulative failure probability",312,"Single event","death_cohort",0.8851
