"result_type","cdm_name","group_name","group_level","strata_name","strata_level","table_name","type","analysis","concept","variable","variable_level","estimate_type","estimate"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","17"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","13.1782945736434"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Female","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Female","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","40.5405405405405"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",40547222,"Infective dermatitis","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",40547222,"Infective dermatitis","-365 to 0","percentage","3.87596899224806"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","percentage","6.97674418604651"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",137977,"Jaundice","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",137977,"Jaundice","-365 to 0","percentage","6.2015503875969"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","percentage","3.87596899224806"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",432301,"Opioid dependence in remission","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",432301,"Opioid dependence in remission","-365 to 0","percentage","3.87596899224806"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4130162,"Insulin treated type 2 diabetes mellitus","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4130162,"Insulin treated type 2 diabetes mellitus","-365 to 0","percentage","3.87596899224806"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","32"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","24.8062015503876"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4099811,"Tobacco dependence, continuous","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4099811,"Tobacco dependence, continuous","-365 to 0","percentage","6.97674418604651"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",434008,"White blood cell disorder","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",434008,"White blood cell disorder","-365 to 0","percentage","4.65116279069767"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","129"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","count","14"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","percentage","10.8527131782946"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Female","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Female","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","percentage","13.5135135135135"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Female","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Female","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","18.9189189189189"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",436070,"Vitamin D deficiency","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",436070,"Vitamin D deficiency","-365 to 0","percentage","4.65116279069767"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4279681,"Hepatosplenomegaly","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4279681,"Hepatosplenomegaly","-365 to 0","percentage","3.87596899224806"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",439005,"Chronic alcoholism in remission","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",439005,"Chronic alcoholism in remission","-365 to 0","percentage","6.2015503875969"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",196463,"Alcoholic cirrhosis","-365 to 0","count","16"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",196463,"Alcoholic cirrhosis","-365 to 0","percentage","12.4031007751938"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",437677,"Abnormal findings on diagnostic imaging of lung","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",437677,"Abnormal findings on diagnostic imaging of lung","-365 to 0","percentage","8.52713178294574"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","percentage","7.75193798449612"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","count","14"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","percentage","10.8527131782946"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4149583,"Cryoglobulinemia","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4149583,"Cryoglobulinemia","-365 to 0","percentage","4.65116279069767"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","percentage","4.65116279069767"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","percentage","5.42635658914729"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",77670,"Chest pain","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",77670,"Chest pain","-365 to 0","percentage","4.65116279069767"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Female","condition_occurrence","event","standard",378253,"Headache","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Female","condition_occurrence","event","standard",378253,"Headache","-365 to 0","percentage","13.5135135135135"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",439708,"Disorders of initiating and maintaining sleep","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",439708,"Disorders of initiating and maintaining sleep","-365 to 0","percentage","4.65116279069767"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",40321716,"Secondary thrombocytopenia","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",40321716,"Secondary thrombocytopenia","-365 to 0","percentage","6.2015503875969"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","percentage","8.52713178294574"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","percentage","6.2015503875969"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","percentage","7.75193798449612"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","count","19"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","percentage","14.7286821705426"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","50"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","sex","Male","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","38.7596899224806"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2018","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","18"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2018","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","94.7368421052632"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","31.25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","percentage","25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","46.6666666666667"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2015","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","19"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2015","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","20"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","percentage","40"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","12.5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","40"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","66.6666666666667"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","percentage","31.25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","12.5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","percentage","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","27.7777777777778"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","percentage","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","33.3333333333333"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","percentage","12.5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2015","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","17"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2015","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","89.4736842105263"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2015","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2015","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","36.8421052631579"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2018","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","19"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2018","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","27.5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2019","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2019","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","37"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2012","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","92.5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2015","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2015","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","percentage","26.3157894736842"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","percentage","25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","16"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","45"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","percentage","31.25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",4130162,"Insulin treated type 2 diabetes mellitus","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",4130162,"Insulin treated type 2 diabetes mellitus","-365 to 0","percentage","27.7777777777778"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",192680,"Portal hypertension","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",192680,"Portal hypertension","-365 to 0","percentage","30"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2019","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2019","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","40"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","18"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2013","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","93.75"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2016","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","31.25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","18"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2014","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","90"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2019","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2019","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","62.5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2018","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2018","condition_occurrence","event","standard",4064161,"Cirrhosis of liver","-365 to 0","percentage","36.8421052631579"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisc_2","calendarYear","2017","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","100"
