"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","median","3423.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","q75","4210.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","q95","4332.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","max","4388"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","mean","3080.825"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Future observation",NA,"numeric","sd","1228.64782643777"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","20"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","12"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2012","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Number subjects",NA,"numeric","count","18"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Number records",NA,NA,"count","18"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort start date",NA,"date","min","2013-01-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort start date",NA,"date","q05","2013-01-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort start date",NA,"date","q25","2013-01-17"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort start date",NA,"date","median","2013-04-11"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort start date",NA,"date","q75","2013-06-22"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort start date",NA,"date","q95","2013-11-24"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort start date",NA,"date","max","2013-11-28"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort end date",NA,"date","min","2016-06-14"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort end date",NA,"date","q05","2016-08-08"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort end date",NA,"date","q25","2019-04-20"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort end date",NA,"date","median","2023-08-09"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort end date",NA,"date","q75","2024-01-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort end date",NA,"date","q95","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Cohort end date",NA,"date","max","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Sex","Female","categorical","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Sex","Female","categorical","percentage","27.7777777777778"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Sex","Male","categorical","count","13"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Sex","Male","categorical","percentage","72.2222222222222"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","min","37"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","q05","37"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","q25","45"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","median","49.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","q75","63.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","q95","70.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","max","74"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","mean","52.6111111111111"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Age",NA,"numeric","sd","11.7229733675021"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","q05","32.3"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","q25","2303.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","median","2762.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","q75","2924"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","q95","3126.25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","max","3224"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","mean","2311.88888888889"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Prior observation",NA,"numeric","sd","1046.34742227645"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","min","1207"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","q05","1240.15"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","q25","2294"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","median","3696.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","q75","3821.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","q95","3938.7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","max","4005"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","mean","3140.22222222222"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Future observation",NA,"numeric","sd","1002.94405190012"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","33.3333333333333"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","27.7777777777778"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2013","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Number subjects",NA,"numeric","count","20"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Number records",NA,NA,"count","20"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort start date",NA,"date","min","2014-02-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort start date",NA,"date","q05","2014-02-03"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort start date",NA,"date","q25","2014-03-26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort start date",NA,"date","median","2014-06-26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort start date",NA,"date","q75","2014-08-19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort start date",NA,"date","q95","2014-11-01"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort start date",NA,"date","max","2014-11-20"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort end date",NA,"date","min","2017-06-29"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort end date",NA,"date","q05","2017-12-28"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort end date",NA,"date","q25","2019-09-25"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort end date",NA,"date","median","2021-10-02"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort end date",NA,"date","q75","2023-10-20"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort end date",NA,"date","q95","2023-12-29"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Cohort end date",NA,"date","max","2024-01-08"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Sex","Female","categorical","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Sex","Male","categorical","count","17"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Sex","Male","categorical","percentage","85"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","min","31"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","q05","32.9"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","q25","43"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","median","52.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","q75","60.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","q95","71.45"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","max","80"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","mean","52"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Age",NA,"numeric","sd","13.1188895550612"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","min","1"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","q05","3.85"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","q25","253.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","median","1734.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","q75","3345"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","q95","3413.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","max","3425"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","mean","1720.7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Prior observation",NA,"numeric","sd","1458.28977338453"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","min","1102"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","q05","1226.45"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","q25","1896.75"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","median","2639.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","q75","3419"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","q95","3560.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","max","3627"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","mean","2607.6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Future observation",NA,"numeric","sd","880.922745881003"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","35"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","40"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Diabetes","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Diabetes","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2014","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Number subjects",NA,"numeric","count","19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Number records",NA,NA,"count","19"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort start date",NA,"date","min","2015-01-07"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort start date",NA,"date","q05","2015-01-08"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort start date",NA,"date","q25","2015-03-22"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort start date",NA,"date","median","2015-05-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort start date",NA,"date","q75","2015-08-21"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort start date",NA,"date","q95","2015-11-10"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort start date",NA,"date","max","2015-12-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort end date",NA,"date","min","2015-05-30"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort end date",NA,"date","q05","2016-06-07"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort end date",NA,"date","q25","2018-06-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort end date",NA,"date","median","2020-04-17"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort end date",NA,"date","q75","2022-05-26"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort end date",NA,"date","q95","2023-10-06"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Cohort end date",NA,"date","max","2024-01-16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Sex","Female","categorical","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Sex","Female","categorical","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Sex","Male","categorical","count","16"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Sex","Male","categorical","percentage","84.2105263157895"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","min","32"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","q05","32.9"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","q25","46.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","median","54"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","q75","58"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","q95","62.1"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","max","63"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","mean","51.2105263157895"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Age",NA,"numeric","sd","9.60658886950005"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","min","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","q05","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","q25","22.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","median","728"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","q75","2393"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","q95","3830.4"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","max","3870"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","mean","1338.21052631579"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Prior observation",NA,"numeric","sd","1402.30257390191"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","min","142"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","q05","414.7"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","q25","1002.5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","median","1809"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","q75","2595"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","q95","3046.2"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","max","3102"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","mean","1806.94736842105"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Future observation",NA,"numeric","sd","924.805052951654"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","31.5789473684211"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","8"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","42.1052631578947"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Alcoholism","binary","count","6"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","31.5789473684211"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","Summary characteristics","cohort_name","Objective3 hepatitisc 2","calendarYear","2015","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
