"result_type","cdm_name","group_name","group_level","strata_name","strata_level","table_name","type","analysis","concept","variable","variable_level","estimate_type","estimate"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",4168700,"Localized enlarged lymph nodes","-365 to 0","percentage","4.83870967741935"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","45 to 64","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","percentage","8.87096774193548"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437663,"Fever","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","age_group","65 to 150","condition_occurrence","event","standard",437663,"Fever","-365 to 0","percentage","9.61538461538461"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",434894,"Acute posthemorrhagic anemia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",434894,"Acute posthemorrhagic anemia","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",436238,"Elevated level of transaminase and lactic acid dehydrogenase","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",436238,"Elevated level of transaminase and lactic acid dehydrogenase","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",199837,"Portal vein thrombosis","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",199837,"Portal vein thrombosis","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","percentage","7.2463768115942"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",4058694,"Toxic liver disease with cholestasis","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",4058694,"Toxic liver disease with cholestasis","-365 to 0","percentage","7.2463768115942"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",255573,"Chronic obstructive lung disease","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",255573,"Chronic obstructive lung disease","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4103418,"Tobacco dependence in remission","-365 to 0","count","12"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4103418,"Tobacco dependence in remission","-365 to 0","percentage","7.2289156626506"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",313459,"Sleep apnea","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",313459,"Sleep apnea","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",434610,"Hyperkalemia","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","percentage","9.03614457831325"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",42537730,"Coronary artery graft present","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",42537730,"Coronary artery graft present","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",433740,"Immunodeficiency disorder","-365 to 0","percentage","7.2463768115942"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4110961,"Generalized ischemic myocardial dysfunction","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4110961,"Generalized ischemic myocardial dysfunction","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",378253,"Headache","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",378253,"Headache","-365 to 0","percentage","6.62650602409639"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4209423,"Nicotine dependence","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4209423,"Nicotine dependence","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",201618,"Disorder of intestine","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",201618,"Disorder of intestine","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",135618,"Pruritic rash","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",135618,"Pruritic rash","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","percentage","8.69565217391304"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437663,"Fever","-365 to 0","count","13"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437663,"Fever","-365 to 0","percentage","7.83132530120482"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","66"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","95.6521739130435"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",442165,"Loss of appetite","-365 to 0","percentage","6.62650602409639"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4168700,"Localized enlarged lymph nodes","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4168700,"Localized enlarged lymph nodes","-365 to 0","percentage","6.62650602409639"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","66"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","95.6521739130435"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","count","158"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",0,"No matching concept","-365 to 0","percentage","95.1807228915663"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","count","17"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",435243,"Alcohol dependence","-365 to 0","percentage","10.2409638554217"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",444094,"Finding related to pregnancy","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",444094,"Finding related to pregnancy","-365 to 0","percentage","10.1449275362319"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",192680,"Portal hypertension","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",192680,"Portal hypertension","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",42539502,"Transplanted kidney present","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",42539502,"Transplanted kidney present","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",432867,"Hyperlipidemia","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",432867,"Hyperlipidemia","-365 to 0","percentage","6.02409638554217"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",434008,"White blood cell disorder","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",434008,"White blood cell disorder","-365 to 0","percentage","7.2463768115942"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",439727,"Human immunodeficiency virus infection","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",439727,"Human immunodeficiency virus infection","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","10.1449275362319"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","count","162"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",439674,"Chronic viral hepatitis B without delta-agent","-365 to 0","percentage","97.5903614457831"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","36"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","21.6867469879518"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",320128,"Essential hypertension","-365 to 0","percentage","21.7391304347826"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4233565,"Severe protein-calorie malnutrition (Gomez: less than 60 percent of standard weight)","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4233565,"Severe protein-calorie malnutrition (Gomez: less than 60 percent of standard weight)","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4267417,"Hepatic fibrosis","-365 to 0","percentage","9.03614457831325"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",137977,"Jaundice","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",137977,"Jaundice","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",436659,"Iron deficiency anemia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",436659,"Iron deficiency anemia","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","count","15"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","percentage","9.03614457831325"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4130162,"Insulin treated type 2 diabetes mellitus","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4130162,"Insulin treated type 2 diabetes mellitus","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","count","25"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437264,"Tobacco dependence syndrome","-365 to 0","percentage","15.0602409638554"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4099811,"Tobacco dependence, continuous","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4099811,"Tobacco dependence, continuous","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437247,"Anemia of chronic disease","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437247,"Anemia of chronic disease","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",434008,"White blood cell disorder","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",434008,"White blood cell disorder","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","count","34"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",198964,"Chronic hepatitis C","-365 to 0","percentage","20.4819277108434"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4306292,"Upper abdominal pain","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4306292,"Upper abdominal pain","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",432870,"Thrombocytopenic disorder","-365 to 0","percentage","6.62650602409639"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",436659,"Iron deficiency anemia","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",436659,"Iron deficiency anemia","-365 to 0","percentage","10.1449275362319"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","count","9"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437827,"Pure hypercholesterolemia","-365 to 0","percentage","5.42168674698795"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",42537742,"Transplanted liver present","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",42537742,"Transplanted liver present","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",200219,"Abdominal pain","-365 to 0","percentage","7.2463768115942"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",201826,"Type 2 diabetes mellitus","-365 to 0","percentage","8.69565217391304"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",317576,"Coronary arteriosclerosis","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",317576,"Coronary arteriosclerosis","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",442019,"Complication of procedure","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",442019,"Complication of procedure","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",439005,"Chronic alcoholism in remission","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",439005,"Chronic alcoholism in remission","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","percentage","8.69565217391304"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",196463,"Alcoholic cirrhosis","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",196463,"Alcoholic cirrhosis","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437677,"Abnormal findings on diagnostic imaging of lung","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437677,"Abnormal findings on diagnostic imaging of lung","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",444070,"Tachycardia","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",444070,"Tachycardia","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",442077,"Anxiety disorder","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437312,"Bleeding","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437312,"Bleeding","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","count","14"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4171917,"Localized edema","-365 to 0","percentage","8.43373493975904"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",192240,"Chronic viral hepatitis B with hepatitis D","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",192240,"Chronic viral hepatitis B with hepatitis D","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Female","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","percentage","7.2463768115942"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","count","16"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4001171,"Liver cell carcinoma","-365 to 0","percentage","9.63855421686747"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",443597,"Chronic kidney disease stage 3","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",443597,"Chronic kidney disease stage 3","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",435515,"Hypo-osmolality and or hyponatremia","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4041548,"Serum total protein abnormal","-365 to 0","count","7"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4041548,"Serum total protein abnormal","-365 to 0","percentage","4.21686746987952"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4098458,"Moderate protein-calorie malnutrition (weight for age 60-74 percent of standard)","-365 to 0","count","5"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",4098458,"Moderate protein-calorie malnutrition (weight for age 60-74 percent of standard)","-365 to 0","percentage","3.01204819277108"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","count","6"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",200528,"Ascites","-365 to 0","percentage","3.6144578313253"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",441258,"Anemia in neoplastic disease","-365 to 0","count","10"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",441258,"Anemia in neoplastic disease","-365 to 0","percentage","6.02409638554217"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","count","11"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",437833,"Hypokalemia","-365 to 0","percentage","6.62650602409639"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","count","8"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",312437,"Dyspnea","-365 to 0","percentage","4.81927710843374"
"Summarised Large Scale Characteristics","omop","Cohort name","objective3_hepatitisb_2","sex","Male","condition_occurrence","event","standard",22340,"Esophageal varices without bleeding","-365 to 0","count","5"
