"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","estimate"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","median","2144"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","q75","2560"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","q95","2698.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","max","2744"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","mean","1616.48214285714"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Prior observation",NA,"numeric","sd","1079.53527023221"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","min","67"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","q05","162"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","q25","1495.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","median","3958.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","q75","4213.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","q95","4368"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","max","4395"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","mean","2944.16071428571"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Future observation",NA,"numeric","sd","1607.8422896064"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","10.7142857142857"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","23.2142857142857"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Stds","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Stds","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2012","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Number subjects",NA,"numeric","count","34"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Number records",NA,NA,"count","34"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort start date",NA,"date","min","2013-01-17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort start date",NA,"date","q05","2013-01-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort start date",NA,"date","q25","2013-03-08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort start date",NA,"date","median","2013-06-12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort start date",NA,"date","q75","2013-09-14"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort start date",NA,"date","q95","2013-12-12"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort start date",NA,"date","max","2013-12-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort end date",NA,"date","min","2013-06-21"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort end date",NA,"date","q05","2013-10-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort end date",NA,"date","q25","2016-07-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort end date",NA,"date","median","2021-09-28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort end date",NA,"date","q75","2023-11-06"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort end date",NA,"date","q95","2024-01-05"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Sex","Female","categorical","count","9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Sex","Female","categorical","percentage","26.4705882352941"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Sex","Male","categorical","count","25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Sex","Male","categorical","percentage","73.5294117647059"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","min","32"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","q05","39.65"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","q25","47"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","median","51"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","q75","57.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","q95","65"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","max","65"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","mean","51.7647058823529"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Age",NA,"numeric","sd","8.33051645795913"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","q05","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","q25","41.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","median","832.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","q75","2927.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","q95","3141.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","max","3244"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","mean","1438.41176470588"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Prior observation",NA,"numeric","sd","1408.45462524447"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","min","71"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","q05","107.7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","q25","1093"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","median","2881.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","q75","3844.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","q95","3963.95"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","max","4001"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","mean","2450.35294117647"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Future observation",NA,"numeric","sd","1461.61035893795"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","14"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","41.1764705882353"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Alcoholism","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Hypertension","binary","count","6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Hypertension","binary","percentage","17.6470588235294"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Hiv","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Hiv","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2013","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Number subjects",NA,"numeric","count","28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Number records",NA,NA,"count","28"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort start date",NA,"date","min","2014-01-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort start date",NA,"date","q05","2014-01-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort start date",NA,"date","q25","2014-02-19"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort start date",NA,"date","median","2014-05-15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort start date",NA,"date","q75","2014-08-30"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort start date",NA,"date","q95","2014-11-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort start date",NA,"date","max","2014-11-25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort end date",NA,"date","min","2014-10-11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort end date",NA,"date","q05","2014-12-22"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort end date",NA,"date","q25","2017-08-23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort end date",NA,"date","median","2022-08-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort end date",NA,"date","q75","2023-09-20"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort end date",NA,"date","q95","2024-01-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Cohort end date",NA,"date","max","2024-01-13"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Sex","Female","categorical","count","11"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Sex","Female","categorical","percentage","39.2857142857143"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Sex","Male","categorical","count","17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Sex","Male","categorical","percentage","60.7142857142857"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","min","23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","q05","24.35"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","q25","34"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","median","51.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","q75","60.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","q95","67.65"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","max","68"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","mean","48.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Age",NA,"numeric","sd","15.0348360914343"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","q05","4.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","q25","106.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","median","1511"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","q75","2387.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","q95","3275.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","max","3352"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","mean","1474.85714285714"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Prior observation",NA,"numeric","sd","1201.08536453911"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","min","83"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","q05","147.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","q25","1270.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","median","3134.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","q75","3354"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","q95","3561.6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","max","3625"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","mean","2342.85714285714"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Future observation",NA,"numeric","sd","1265.72437799791"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Cirrhosis","binary","count","6"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Cirrhosis","binary","percentage","21.4285714285714"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Cardiodisorder","binary","count","8"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Cardiodisorder","binary","percentage","28.5714285714286"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Alcoholism","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Alcoholism","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Stds","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Stds","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Hypertension","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Hypertension","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Hiv","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Hiv","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Kidneydisease","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Kidneydisease","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Diabetes","binary","count","<5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Diabetes","binary","percentage",NA
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Fattyliver","binary","count","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2014","Comorbidities flag from -365 to 0","Fattyliver","binary","percentage","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Number subjects",NA,"numeric","count","24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Number records",NA,NA,"count","24"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort start date",NA,"date","min","2015-01-08"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort start date",NA,"date","q05","2015-01-17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort start date",NA,"date","q25","2015-04-21"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort start date",NA,"date","median","2015-07-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort start date",NA,"date","q75","2015-09-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort start date",NA,"date","q95","2015-11-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort start date",NA,"date","max","2015-11-23"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort end date",NA,"date","min","2015-06-02"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort end date",NA,"date","q05","2016-01-18"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort end date",NA,"date","q25","2016-06-15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort end date",NA,"date","median","2019-10-01"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort end date",NA,"date","q75","2023-09-17"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort end date",NA,"date","q95","2024-01-07"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Cohort end date",NA,"date","max","2024-01-16"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Sex","Female","categorical","count","9"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Sex","Female","categorical","percentage","37.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Sex","Male","categorical","count","15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Sex","Male","categorical","percentage","62.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","min","26"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","q05","29.15"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","q25","41.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","median","50.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","q75","65.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","q95","78.4"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","max","79"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","mean","53.4583333333333"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Age",NA,"numeric","sd","16.3387487325354"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","min","0"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","q05","1.45"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","q25","59.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","median","2019.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","q75","3626.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","q95","3897.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","max","3931"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","mean","2044.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Prior observation",NA,"numeric","sd","1633.30612296175"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","min","63"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","q05","95.7"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","q25","370.25"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","median","1496.5"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","q75","2933.75"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","q95","3113.2"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","max","3174"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","mean","1692.875"
"omop","summarised_characteristics","cohort_name","Objective3 hepatitisb 2","calendarYear","2015","Future observation",NA,"numeric","sd","1249.01712010058"
