"analysis_id","number_records","number_subjects","reason_id","reason","excluded_records","excluded_subjects","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_history","denominator_start_date","denominator_end_date","denominator_strata_cohort_definition_id","denominator_strata_cohort_name","denominator_closed_cohort","cdm_name","cdm_name"
"5",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",126479,126479,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",285311,285311,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",186336,126479,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",121604,121604,12,"Excluded due to prior event (do not pass outcome washout during study period)",64732,4875,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"5",121529,121529,14,"Not observed during the complete database interval",75,75,1,"cohort_1",180,FALSE,"years",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",126479,126479,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",285311,285311,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",186336,126479,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",121604,121604,12,"Excluded due to prior event (do not pass outcome washout during study period)",64732,4875,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"6",121604,121604,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,3,5,"Denominator cohort 3","18 to 39","Both",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",206014,206014,8,"Not Female",205776,205776,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",57511,57511,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",148503,148503,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",84782,57511,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",55319,55319,12,"Excluded due to prior event (do not pass outcome washout during study period)",29463,2192,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"7",55286,55286,14,"Not observed during the complete database interval",33,33,1,"cohort_1",180,FALSE,"years",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",206014,206014,8,"Not Female",205776,205776,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",57511,57511,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",148503,148503,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",84782,57511,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",55319,55319,12,"Excluded due to prior event (do not pass outcome washout during study period)",29463,2192,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"8",55319,55319,14,"Not observed during the complete database interval",0,0,1,"cohort_1",180,FALSE,"overall",TRUE,4,5,"Denominator cohort 4","40 to 59","Female",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2152385,2152385,1,"Starting population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2152385,2152385,2,"Missing year of birth",0,0,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",2152385,2152385,3,"Missing sex",0,0,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",1990688,1990688,4,"Cannot satisfy age criteria during the study period based on year of birth",161697,161697,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",713857,713857,5,"No observation time available during study period",1276831,1276831,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",713857,713857,6,"Doesn't satisfy age criteria during the study period",0,0,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",411790,411790,7,"Prior history requirement not fulfilled during study period",302067,302067,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",205776,205776,8,"Not Male",206014,206014,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",57663,57663,10,"No observation time available after applying age, prior history and, if applicable, strata criteria",148113,148113,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",84933,57663,11,"Starting analysis population",NA,NA,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",55469,55469,12,"Excluded due to prior event (do not pass outcome washout during study period)",29464,2194,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
"9",55431,55431,14,"Not observed during the complete database interval",38,38,1,"cohort_1",180,FALSE,"years",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,FALSE,"test_database","CHUBX"
