"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","888078","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2431.4250513347","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","699.178450541506","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","407.297212972741","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1119.45242979895","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2529","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","7","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","904390","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2476.0848733744","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","282.704364267628","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","113.661816756889","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","582.479038452636","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2567","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","7","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","911280","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2494.94866529774","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","280.56689491704","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","112.802443219168","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","578.075034661333","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2274","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","7","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","805272","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2204.71457905544","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","317.50141567073","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","127.652036152708","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","654.174263585694","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2316","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","7","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","821513","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2249.18001368925","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","311.224533269711","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","125.128403880113","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","641.241486849483","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2351","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","11","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","831969","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2277.80698151951","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","482.92063766799","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","241.072242371201","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","864.078417222702","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2383","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","8","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","845024","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2313.54962354552","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","345.788995342144","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","149.287144809779","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","681.342170479845","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2439","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","10","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","863273","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2363.51266255989","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","423.099065996504","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","202.892447842383","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","778.094246472089","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2483","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","11","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","878066","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2404.01368925394","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","457.568109914289","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","228.416351861165","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","818.715741981074","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2509","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","7","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","892375","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2443.18959616701","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","286.510715786525","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","115.192167482015","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","590.321577348289","incidence_start_date &&& incidence_end_date","2014-01-01 &&& 2014-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2554","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","8","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","905103","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2478.03696098563","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","322.836185494911","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","139.377750660134","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","636.115984885213","incidence_start_date &&& incidence_end_date","2015-01-01 &&& 2015-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2608","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","12","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","928416","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2541.86447638604","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","472.094405955951","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","243.938068544789","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","824.653920101187","incidence_start_date &&& incidence_end_date","2016-01-01 &&& 2016-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2643","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","11","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","940519","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2575.0006844627","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","427.184352469222","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","213.248889616611","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","764.350807052653","incidence_start_date &&& incidence_end_date","2017-01-01 &&& 2017-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4470","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","21","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1580911","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4328.2984257358","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","485.17911507985","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","300.333519213531","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","741.647815780779","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4553","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","15","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1615101","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4421.90554414784","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","339.220271673412","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","189.859010984397","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","559.492251123007","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4644","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","24","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1644675","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4502.87474332649","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","532.992840530804","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","341.498569940823","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","793.051098005281","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4729","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","21","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1673436","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4581.61806981519","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","458.353352025414","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","283.727949078054","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","700.641787372692","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4828","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","23","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1711632","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4686.19301848049","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","490.803513839423","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","311.127326158927","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","736.446253040243","incidence_start_date &&& incidence_end_date","2012-01-01 &&& 2012-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4919","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","25","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1741761","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4768.681724846","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","524.253901654705","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","339.269483294187","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","773.902177309227","incidence_start_date &&& incidence_end_date","2013-01-01 &&& 2013-12-31"
