"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","56","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0222664015904573","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0171869792635654","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0288029969673842","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2567","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","52","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0202571094663031","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0154812631215353","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.026466659590962","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2617","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","51","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0194879633167749","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0148533927881376","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0255311403794352","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2648","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","55","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0207703927492447","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0159924032371089","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0269368067433855","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4385","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","115","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0262257696693273","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.021894423299381","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0313864848889792","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4513","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","118","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0261466873476623","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0218787052413263","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0312206698435178","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4593","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","118","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0256912693228826","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0214968804180451","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.030678392749245","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4673","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","126","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0269634068050503","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0226935185591106","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0320103795895358","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4771","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","125","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0261999580800671","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0220345528408632","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0311277272075698","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4857","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","122","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0251183858348775","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0210785958344232","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0299087611736829","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4942","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","122","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0246863617968434","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0207153821456238","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0293956982204239","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5000","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","121","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0242","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0202918413920298","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0288387037788865","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5087","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","122","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0239827010025555","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0201238472256786","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0285599432292901","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5174","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","118","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.022806339389254","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0190787590698526","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0272419830247345","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5231","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","109","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0208373160007647","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.017303585179817","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0250742901705228","prevalence_start_date &&& prevalence_end_date","2018-01-01 &&& 2018-01-01"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4984","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","146","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0292937399678973","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0249624859617871","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0343500365518378","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4823","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","142","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0294422558573502","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.025033228448495","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0346002733510483","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4659","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","135","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0289761751448809","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0245340347124991","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0341944168634533","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4503","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","130","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0288696424605818","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0243662968316229","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0341761349870756","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4353","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","134","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0307833677923271","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0260514447495871","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0363427142736508","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4185","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","126","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0301075268817204","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0253456577679275","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0357312441238721","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4031","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","123","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0305135202183081","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0256346804529838","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0362863296710963","prevalence_start_date &&& prevalence_end_date","2014-01-01 &&& 2014-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3890","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","119","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0305912596401028","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0256256387019926","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0364830684393453","prevalence_start_date &&& prevalence_end_date","2015-01-01 &&& 2015-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3754","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","109","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.029035695258391","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0241271727536108","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.034907105635109","prevalence_start_date &&& prevalence_end_date","2016-01-01 &&& 2016-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3615","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","106","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0293222683264177","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0243025699540705","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0353412307696651","prevalence_start_date &&& prevalence_end_date","2017-01-01 &&& 2017-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5192","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","186","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.035824345146379","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0311024435248549","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
