"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","9","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","7","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.561497031755045","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
13,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.657619772493347","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","16","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","15","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","10","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","11","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","6","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","5","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","5","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
14,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.793450685622763","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","14","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","5","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","0.357","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","0.163447317535541","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","0.612355768960926","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","9","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","11","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","8","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","7","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_lower","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
15,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_1 &&& cohort_1","overall","overall","Outcome",NA,"prevalence_95CI_upper","numeric","-","prevalence_start_date &&& prevalence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
