"path","freq","age","sex","indexYear","cdm_name"
"None",5,"20-30","all","1979","CHUBX"
"None",5,"30-40","all","1979","CHUBX"
"None",42,"0-10","all","1980","CHUBX"
"None",5,"10-20","all","1980","CHUBX"
"None",31,"0-10","all","1981","CHUBX"
"None",5,"20-30","all","1981","CHUBX"
"None",27,"0-10","all","1982","CHUBX"
"None",5,"10-20","all","1982","CHUBX"
"None",25,"0-10","all","1983","CHUBX"
"None",5,"10-20","all","1983","CHUBX"
"None",16,"0-10","all","1984","CHUBX"
"None",6,"10-20","all","1984","CHUBX"
"None",16,"0-10","all","1985","CHUBX"
"None",5,"10-20","all","1985","CHUBX"
"None",5,"20-30","all","1985","CHUBX"
"None",13,"0-10","all","1986","CHUBX"
"None",5,"10-20","all","1986","CHUBX"
"None",5,"20-30","all","1986","CHUBX"
"None",10,"0-10","all","1987","CHUBX"
"None",5,"10-20","all","1987","CHUBX"
"None",5,"20-30","all","1987","CHUBX"
"None",6,"0-10","all","1988","CHUBX"
"None",5,"10-20","all","1988","CHUBX"
"None",5,"20-30","all","1988","CHUBX"
"None",5,"0-10","all","1989","CHUBX"
"None",5,"10-20","all","1989","CHUBX"
"None",5,"20-30","all","1989","CHUBX"
"None",5,"0-10","all","1990","CHUBX"
"None",5,"10-20","all","1990","CHUBX"
"None",5,"10-20","all","1991","CHUBX"
"None",5,"0-10","all","1992","CHUBX"
"None",5,"10-20","all","1992","CHUBX"
"None",5,"10-20","all","1993","CHUBX"
"None",5,"20-30","all","1993","CHUBX"
"None",5,"10-20","all","1994","CHUBX"
"None",5,"20-30","all","1994","CHUBX"
"None",5,"10-20","all","1995","CHUBX"
"None",5,"20-30","all","1995","CHUBX"
"None",5,"20-30","all","1996","CHUBX"
"None",5,"10-20","all","1997","CHUBX"
"None",5,"10-20","all","1999","CHUBX"
"None",5,"20-30","all","2002","CHUBX"
"None",5,"20-30","all","2003","CHUBX"
"None",5,"20-30","all","2008","CHUBX"
"acetaminophen",5,"0-10","all","1950","CHUBX"
"acetaminophen",5,"0-10","all","1951","CHUBX"
"acetaminophen",5,"0-10","all","1952","CHUBX"
"acetaminophen",5,"10-20","all","1952","CHUBX"
"acetaminophen",5,"20-30","all","1952","CHUBX"
"acetaminophen",5,"0-10","all","1953","CHUBX"
"acetaminophen",5,"30-40","all","1953","CHUBX"
"acetaminophen",5,"0-10","all","1954","CHUBX"
"acetaminophen",5,"10-20","all","1954","CHUBX"
"acetaminophen",5,"0-10","all","1955","CHUBX"
"acetaminophen",5,"10-20","all","1955","CHUBX"
"acetaminophen",6,"0-10","all","1956","CHUBX"
"acetaminophen",5,"0-10","all","1957","CHUBX"
"acetaminophen",5,"10-20","all","1957","CHUBX"
"acetaminophen",5,"20-30","all","1957","CHUBX"
"acetaminophen",5,"0-10","all","1958","CHUBX"
"acetaminophen",5,"10-20","all","1958","CHUBX"
"acetaminophen",5,"0-10","all","1959","CHUBX"
"acetaminophen",5,"20-30","all","1959","CHUBX"
"acetaminophen",5,"0-10","all","1960","CHUBX"
"acetaminophen",5,"10-20","all","1960","CHUBX"
"acetaminophen",6,"0-10","all","1961","CHUBX"
"acetaminophen",5,"0-10","all","1962","CHUBX"
"acetaminophen",5,"10-20","all","1962","CHUBX"
"acetaminophen",5,"20-30","all","1962","CHUBX"
"acetaminophen",5,"30-40","all","1962","CHUBX"
"acetaminophen",5,"0-10","all","1963","CHUBX"
"acetaminophen",5,"10-20","all","1963","CHUBX"
"acetaminophen",5,"10-20","all","1964","CHUBX"
"acetaminophen",7,"0-10","all","1965","CHUBX"
"acetaminophen",5,"10-20","all","1965","CHUBX"
"acetaminophen",5,"20-30","all","1965","CHUBX"
"acetaminophen",5,"0-10","all","1966","CHUBX"
"acetaminophen",5,"10-20","all","1966","CHUBX"
"acetaminophen",5,"20-30","all","1966","CHUBX"
"acetaminophen",8,"0-10","all","1967","CHUBX"
"acetaminophen",5,"10-20","all","1967","CHUBX"
"acetaminophen",5,"0-10","all","1968","CHUBX"
"acetaminophen",5,"10-20","all","1968","CHUBX"
"acetaminophen",7,"0-10","all","1969","CHUBX"
"acetaminophen",5,"10-20","all","1969","CHUBX"
"acetaminophen",8,"0-10","all","1970","CHUBX"
"acetaminophen",5,"10-20","all","1970","CHUBX"
"acetaminophen",5,"0-10","all","1971","CHUBX"
"acetaminophen",5,"10-20","all","1971","CHUBX"
"acetaminophen",5,"30-40","all","1971","CHUBX"
"acetaminophen",5,"0-10","all","1972","CHUBX"
"acetaminophen",5,"10-20","all","1972","CHUBX"
"acetaminophen",6,"0-10","all","1973","CHUBX"
"acetaminophen",5,"10-20","all","1973","CHUBX"
"acetaminophen",10,"0-10","all","1974","CHUBX"
"acetaminophen",5,"0-10","all","1975","CHUBX"
"acetaminophen",5,"10-20","all","1975","CHUBX"
"acetaminophen",5,"0-10","all","1976","CHUBX"
"acetaminophen",5,"20-30","all","1976","CHUBX"
"acetaminophen",6,"0-10","all","1977","CHUBX"
"acetaminophen",5,"10-20","all","1977","CHUBX"
"acetaminophen",5,"10-20","all","1978","CHUBX"
"acetaminophen",5,"0-10","all","1979","CHUBX"
"acetaminophen",5,"10-20","all","1979","CHUBX"
"acetaminophen",5,"30-40","all","1979","CHUBX"
"acetaminophen",5,"0-10","all","1980","CHUBX"
"acetaminophen",5,"10-20","all","1980","CHUBX"
"acetaminophen",5,"0-10","all","1981","CHUBX"
"acetaminophen",5,"10-20","all","1981","CHUBX"
"acetaminophen",5,"0-10","all","1982","CHUBX"
"acetaminophen",5,"10-20","all","1982","CHUBX"
"acetaminophen",5,"0-10","all","1983","CHUBX"
"acetaminophen",5,"10-20","all","1983","CHUBX"
"acetaminophen",5,"0-10","all","1984","CHUBX"
"acetaminophen",5,"10-20","all","1984","CHUBX"
"acetaminophen",5,"0-10","all","1985","CHUBX"
"acetaminophen",5,"10-20","all","1985","CHUBX"
"acetaminophen",5,"0-10","all","1986","CHUBX"
"acetaminophen",5,"0-10","all","1987","CHUBX"
"acetaminophen",5,"0-10","all","1988","CHUBX"
"acetaminophen",5,"10-20","all","1989","CHUBX"
"acetaminophen",5,"30-40","all","1989","CHUBX"
"acetaminophen",5,"10-20","all","1993","CHUBX"
"acetaminophen",5,"10-20","all","1995","CHUBX"
"acetaminophen",5,"20-30","all","1997","CHUBX"
"acetaminophen+amoxicillin",5,"10-20","all","1972","CHUBX"
"acetaminophen+amoxicillin",5,"10-20","all","1980","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","1956","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","1960","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","all","1962","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","1973","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","all","1973","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","1984","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1950","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1951","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1953","CHUBX"
"acetaminophen-aspirin",5,"10-20","all","1954","CHUBX"
"acetaminophen-aspirin",5,"10-20","all","1960","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1962","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1964","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1965","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1968","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1970","CHUBX"
"acetaminophen-aspirin",5,"0-10","all","1981","CHUBX"
"amoxicillin",5,"70-80","all","1950","CHUBX"
"amoxicillin",5,"20-30","all","1979","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1951","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1952","CHUBX"
"amoxicillin+clavulanate",5,"40-50","all","1952","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1953","CHUBX"
"amoxicillin+clavulanate",5,"50-60","all","1953","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1954","CHUBX"
"amoxicillin+clavulanate",5,"60-70","all","1954","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1956","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1957","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1958","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1959","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1960","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1960","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1961","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1962","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1963","CHUBX"
"amoxicillin+clavulanate",5,"40-50","all","1963","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1964","CHUBX"
"amoxicillin+clavulanate",5,"30-40","all","1964","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1966","CHUBX"
"amoxicillin+clavulanate",5,"40-50","all","1968","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1970","CHUBX"
"amoxicillin+clavulanate",5,"40-50","all","1970","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1971","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1971","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1972","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1972","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1972","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1973","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1974","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1974","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1976","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1976","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1978","CHUBX"
"amoxicillin+clavulanate",5,"30-40","all","1978","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1981","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1982","CHUBX"
"amoxicillin+clavulanate",5,"0-10","all","1983","CHUBX"
"amoxicillin+clavulanate",5,"30-40","all","1983","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1986","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1987","CHUBX"
"amoxicillin+clavulanate",5,"20-30","all","1987","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1993","CHUBX"
"amoxicillin+clavulanate",5,"10-20","all","1994","CHUBX"
"amoxicillin+clavulanate",5,"40-50","all","2008","CHUBX"
"amoxicillin+clavulanate-acetaminophen",5,"0-10","all","1962","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"0-10","all","1964","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"10-20","all","1974","CHUBX"
"aspirin",6,"0-10","all","1950","CHUBX"
"aspirin",5,"30-40","all","1950","CHUBX"
"aspirin",5,"0-10","all","1951","CHUBX"
"aspirin",5,"10-20","all","1951","CHUBX"
"aspirin",5,"20-30","all","1951","CHUBX"
"aspirin",5,"0-10","all","1952","CHUBX"
"aspirin",5,"10-20","all","1952","CHUBX"
"aspirin",5,"0-10","all","1953","CHUBX"
"aspirin",5,"10-20","all","1953","CHUBX"
"aspirin",5,"0-10","all","1954","CHUBX"
"aspirin",5,"10-20","all","1954","CHUBX"
"aspirin",5,"20-30","all","1954","CHUBX"
"aspirin",6,"0-10","all","1955","CHUBX"
"aspirin",5,"10-20","all","1955","CHUBX"
"aspirin",5,"20-30","all","1955","CHUBX"
"aspirin",5,"0-10","all","1956","CHUBX"
"aspirin",5,"10-20","all","1956","CHUBX"
"aspirin",6,"0-10","all","1957","CHUBX"
"aspirin",5,"10-20","all","1957","CHUBX"
"aspirin",5,"0-10","all","1958","CHUBX"
"aspirin",5,"10-20","all","1958","CHUBX"
"aspirin",6,"0-10","all","1959","CHUBX"
"aspirin",5,"10-20","all","1959","CHUBX"
"aspirin",7,"0-10","all","1960","CHUBX"
"aspirin",5,"10-20","all","1960","CHUBX"
"aspirin",5,"20-30","all","1960","CHUBX"
"aspirin",5,"0-10","all","1961","CHUBX"
"aspirin",5,"10-20","all","1961","CHUBX"
"aspirin",5,"20-30","all","1961","CHUBX"
"aspirin",5,"0-10","all","1962","CHUBX"
"aspirin",5,"10-20","all","1962","CHUBX"
"aspirin",9,"0-10","all","1963","CHUBX"
"aspirin",5,"10-20","all","1963","CHUBX"
"aspirin",5,"20-30","all","1963","CHUBX"
"aspirin",8,"0-10","all","1964","CHUBX"
"aspirin",5,"10-20","all","1964","CHUBX"
"aspirin",5,"30-40","all","1964","CHUBX"
"aspirin",6,"0-10","all","1965","CHUBX"
"aspirin",5,"10-20","all","1965","CHUBX"
"aspirin",5,"0-10","all","1966","CHUBX"
"aspirin",7,"0-10","all","1967","CHUBX"
"aspirin",5,"10-20","all","1967","CHUBX"
"aspirin",5,"20-30","all","1967","CHUBX"
"aspirin",10,"0-10","all","1968","CHUBX"
"aspirin",7,"0-10","all","1969","CHUBX"
"aspirin",5,"10-20","all","1969","CHUBX"
"aspirin",5,"0-10","all","1970","CHUBX"
"aspirin",5,"10-20","all","1970","CHUBX"
"aspirin",5,"0-10","all","1971","CHUBX"
"aspirin",5,"20-30","all","1971","CHUBX"
"aspirin",5,"0-10","all","1972","CHUBX"
"aspirin",5,"10-20","all","1972","CHUBX"
"aspirin",5,"0-10","all","1973","CHUBX"
"aspirin",5,"10-20","all","1973","CHUBX"
"aspirin",5,"0-10","all","1974","CHUBX"
"aspirin",5,"10-20","all","1974","CHUBX"
"aspirin",5,"0-10","all","1975","CHUBX"
"aspirin",5,"0-10","all","1976","CHUBX"
"aspirin",5,"10-20","all","1976","CHUBX"
"aspirin",5,"20-30","all","1976","CHUBX"
"aspirin",5,"0-10","all","1977","CHUBX"
"aspirin",5,"10-20","all","1977","CHUBX"
"aspirin",5,"0-10","all","1978","CHUBX"
"aspirin",5,"10-20","all","1979","CHUBX"
"aspirin",5,"0-10","all","1980","CHUBX"
"aspirin",5,"0-10","all","1981","CHUBX"
"aspirin",5,"0-10","all","1982","CHUBX"
"aspirin",5,"0-10","all","1983","CHUBX"
"aspirin",5,"10-20","all","1983","CHUBX"
"aspirin",5,"0-10","all","1984","CHUBX"
"aspirin",5,"10-20","all","1984","CHUBX"
"aspirin",5,"0-10","all","1985","CHUBX"
"aspirin",5,"10-20","all","1985","CHUBX"
"aspirin",5,"0-10","all","1988","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1955","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1956","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1958","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1964","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1966","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1968","CHUBX"
"aspirin-acetaminophen",5,"10-20","all","1969","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1971","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1974","CHUBX"
"aspirin-acetaminophen",5,"0-10","all","1977","CHUBX"
"aspirin-acetaminophen",5,"10-20","all","1979","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1950","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1956","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1965","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1967","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1973","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","all","1978","CHUBX"
"clavulanate",5,"40-50","all","1962","CHUBX"
"clavulanate",5,"0-10","all","1979","CHUBX"
"clavulanate",5,"10-20","all","1984","CHUBX"
"None",1543,"0-10","all","all","CHUBX"
"None",80,"10-20","all","all","CHUBX"
"None",22,"20-30","all","all","CHUBX"
"None",5,"30-40","all","all","CHUBX"
"acetaminophen",132,"0-10","all","all","CHUBX"
"acetaminophen",59,"10-20","all","all","CHUBX"
"acetaminophen",10,"20-30","all","all","CHUBX"
"acetaminophen",5,"30-40","all","all","CHUBX"
"acetaminophen+amoxicillin",5,"10-20","all","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","all","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","all","all","CHUBX"
"acetaminophen-aspirin",12,"0-10","all","all","CHUBX"
"acetaminophen-aspirin",5,"10-20","all","all","CHUBX"
"amoxicillin",5,"20-30","all","all","CHUBX"
"amoxicillin",5,"70-80","all","all","CHUBX"
"amoxicillin+clavulanate",12,"0-10","all","all","CHUBX"
"amoxicillin+clavulanate",14,"10-20","all","all","CHUBX"
"amoxicillin+clavulanate",10,"20-30","all","all","CHUBX"
"amoxicillin+clavulanate",5,"30-40","all","all","CHUBX"
"amoxicillin+clavulanate",5,"40-50","all","all","CHUBX"
"amoxicillin+clavulanate",5,"50-60","all","all","CHUBX"
"amoxicillin+clavulanate",5,"60-70","all","all","CHUBX"
"amoxicillin+clavulanate-acetaminophen",5,"0-10","all","all","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"0-10","all","all","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"10-20","all","all","CHUBX"
"aspirin",147,"0-10","all","all","CHUBX"
"aspirin",52,"10-20","all","all","CHUBX"
"aspirin",10,"20-30","all","all","CHUBX"
"aspirin",5,"30-40","all","all","CHUBX"
"aspirin-acetaminophen",10,"0-10","all","all","CHUBX"
"aspirin-acetaminophen",5,"10-20","all","all","CHUBX"
"aspirin-amoxicillin+clavulanate",6,"0-10","all","all","CHUBX"
"clavulanate",5,"0-10","all","all","CHUBX"
"clavulanate",5,"10-20","all","all","CHUBX"
"clavulanate",5,"40-50","all","all","CHUBX"
"None",786,"0-10","female","all","CHUBX"
"None",37,"10-20","female","all","CHUBX"
"None",13,"20-30","female","all","CHUBX"
"None",5,"30-40","female","all","CHUBX"
"None",757,"0-10","male","all","CHUBX"
"None",43,"10-20","male","all","CHUBX"
"None",9,"20-30","male","all","CHUBX"
"acetaminophen",61,"0-10","female","all","CHUBX"
"acetaminophen",30,"10-20","female","all","CHUBX"
"acetaminophen",6,"20-30","female","all","CHUBX"
"acetaminophen",5,"30-40","female","all","CHUBX"
"acetaminophen",71,"0-10","male","all","CHUBX"
"acetaminophen",29,"10-20","male","all","CHUBX"
"acetaminophen",5,"20-30","male","all","CHUBX"
"acetaminophen",5,"30-40","male","all","CHUBX"
"acetaminophen+amoxicillin",5,"10-20","female","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","female","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","female","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","male","all","CHUBX"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","male","all","CHUBX"
"acetaminophen-aspirin",9,"0-10","female","all","CHUBX"
"acetaminophen-aspirin",5,"10-20","female","all","CHUBX"
"acetaminophen-aspirin",5,"0-10","male","all","CHUBX"
"acetaminophen-aspirin",5,"10-20","male","all","CHUBX"
"amoxicillin",5,"70-80","female","all","CHUBX"
"amoxicillin",5,"20-30","male","all","CHUBX"
"amoxicillin+clavulanate",5,"0-10","female","all","CHUBX"
"amoxicillin+clavulanate",7,"10-20","female","all","CHUBX"
"amoxicillin+clavulanate",5,"20-30","female","all","CHUBX"
"amoxicillin+clavulanate",5,"30-40","female","all","CHUBX"
"amoxicillin+clavulanate",5,"40-50","female","all","CHUBX"
"amoxicillin+clavulanate",5,"50-60","female","all","CHUBX"
"amoxicillin+clavulanate",7,"0-10","male","all","CHUBX"
"amoxicillin+clavulanate",7,"10-20","male","all","CHUBX"
"amoxicillin+clavulanate",5,"20-30","male","all","CHUBX"
"amoxicillin+clavulanate",5,"30-40","male","all","CHUBX"
"amoxicillin+clavulanate",5,"40-50","male","all","CHUBX"
"amoxicillin+clavulanate",5,"50-60","male","all","CHUBX"
"amoxicillin+clavulanate",5,"60-70","male","all","CHUBX"
"amoxicillin+clavulanate-acetaminophen",5,"0-10","female","all","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"10-20","female","all","CHUBX"
"amoxicillin+clavulanate-aspirin",5,"0-10","male","all","CHUBX"
"aspirin",68,"0-10","female","all","CHUBX"
"aspirin",28,"10-20","female","all","CHUBX"
"aspirin",5,"20-30","female","all","CHUBX"
"aspirin",5,"30-40","female","all","CHUBX"
"aspirin",79,"0-10","male","all","CHUBX"
"aspirin",24,"10-20","male","all","CHUBX"
"aspirin",7,"20-30","male","all","CHUBX"
"aspirin-acetaminophen",7,"0-10","female","all","CHUBX"
"aspirin-acetaminophen",5,"0-10","male","all","CHUBX"
"aspirin-acetaminophen",5,"10-20","male","all","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","all","CHUBX"
"aspirin-amoxicillin+clavulanate",5,"0-10","male","all","CHUBX"
"clavulanate",5,"0-10","female","all","CHUBX"
"clavulanate",5,"40-50","female","all","CHUBX"
"clavulanate",5,"10-20","male","all","CHUBX"
