"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","281"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","282"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","282"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","282"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","283"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","283"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","283"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","284"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","284"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","284"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","285"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","285"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","285"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","286"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","286"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","286"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","287"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","287"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","287"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","288"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","288"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","288"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","289"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","289"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","289"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","290"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","290"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","290"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","291"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","291"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","291"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","292"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","292"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","292"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","293"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","293"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","293"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","294"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","294"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","294"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","295"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","295"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","295"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","296"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","296"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","296"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","297"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","297"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","297"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","298"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","298"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","298"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","299"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","299"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","299"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","300"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","300"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","300"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","301"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","301"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","301"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","302"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","302"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","302"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","303"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","303"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","303"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","304"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","304"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","304"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","305"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","305"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","305"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","306"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","306"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","306"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","307"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","307"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","307"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","308"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","308"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","308"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","309"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","309"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","309"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","310"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","310"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","310"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","311"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","311"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","311"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","312"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","312"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","312"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","313"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","313"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","313"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","314"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","314"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","314"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","315"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","315"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","315"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","316"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","316"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","316"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","317"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","317"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","317"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","318"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","318"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","318"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","319"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","319"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","319"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","320"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","320"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","320"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","321"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","321"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","321"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","322"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","322"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","322"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","323"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","323"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","323"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","324"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","324"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","324"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","325"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","325"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","325"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","326"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","326"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","326"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","327"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","327"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","327"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","328"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","328"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","328"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","329"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","329"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","329"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","330"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","330"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","330"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","331"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","331"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","331"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","332"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","332"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","332"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","333"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","333"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","333"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","334"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","334"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","334"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","335"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","335"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","335"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","336"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","336"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","336"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","337"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","337"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","337"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","338"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","338"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","338"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","339"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","339"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","339"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","340"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","340"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","340"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","341"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","341"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","341"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","342"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","342"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","342"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","343"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","343"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","343"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","344"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","344"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","344"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","345"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","345"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","345"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","346"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","346"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","346"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","347"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","347"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","347"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","348"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","348"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","348"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","349"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","349"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","349"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","350"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","350"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","350"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","351"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","351"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","351"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","352"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","352"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","352"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","353"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","353"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","353"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","354"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","354"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","354"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","355"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","355"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","355"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","356"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","356"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","356"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","357"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","357"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","357"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","358"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_lower","numeric","0.0707","time","358"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate_95CI_upper","numeric","0.1325","time","358"
1,"CHUBX","target_cohort","mgus_diagnosis","sex","M","outcome","progression","estimate","numeric","0.0968","time","359"
