"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0759","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.4713","time","391"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate","numeric","0.1891","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0759","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.4713","time","392"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate","numeric","0.1891","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0759","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.4713","time","393"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate","numeric","0.1891","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate_95CI_lower","numeric","0.0759","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& F","outcome","death_cohort","estimate_95CI_upper","numeric","0.4713","time","394"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","1","time","0"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9731","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.9558","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9906","time","1"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9431","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.9186","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9683","time","2"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9431","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.9186","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9683","time","3"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9401","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.915","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9659","time","4"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9371","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.9115","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9635","time","5"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9311","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.9044","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9587","time","6"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9251","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8974","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9538","time","7"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9162","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8869","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9464","time","8"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9102","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.88","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9414","time","9"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9072","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8766","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9388","time","10"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9042","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8732","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9363","time","11"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9042","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8732","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9363","time","12"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9042","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8732","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9363","time","13"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.9042","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8732","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9363","time","14"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8982","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8664","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9312","time","15"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8952","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.863","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9287","time","16"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8952","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.863","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9287","time","17"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8952","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.863","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9287","time","18"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8952","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.863","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9287","time","19"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8892","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8562","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9235","time","20"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8862","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8528","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9209","time","21"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8802","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8461","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9158","time","22"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8802","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8461","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9158","time","23"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8772","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8427","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9132","time","24"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8772","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8427","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9132","time","25"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8743","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8394","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9105","time","26"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8743","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8394","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9105","time","27"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8743","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8394","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9105","time","28"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8743","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8394","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9105","time","29"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8713","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8361","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9079","time","30"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8623","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8261","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.9","time","31"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8563","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8195","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8947","time","32"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8533","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8162","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8921","time","33"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8473","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.8096","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8868","time","34"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8383","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7998","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8788","time","35"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8323","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7932","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8734","time","36"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8293","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.79","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8707","time","37"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8204","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7802","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8626","time","38"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8174","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.777","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8599","time","39"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8114","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7705","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8544","time","40"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8114","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7705","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8544","time","41"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8084","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7673","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8517","time","42"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8054","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.764","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.849","time","43"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.8024","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7608","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8463","time","44"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7994","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7576","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8435","time","45"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7874","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7447","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8325","time","46"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7874","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7447","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8325","time","47"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7844","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7415","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8298","time","48"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7814","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7383","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.827","time","49"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7754","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7319","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8215","time","50"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7724","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7287","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8187","time","51"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7694","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7255","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8159","time","52"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7664","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7223","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8131","time","53"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7634","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7191","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8104","time","54"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7634","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7191","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8104","time","55"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7634","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7191","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8104","time","56"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7604","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_lower","numeric","0.7159","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate_95CI_upper","numeric","0.8076","time","57"
1,"CHUBX","target_cohort","mgus_diagnosis","age_group &&& sex","<70 &&& M","outcome","death_cohort","estimate","numeric","0.7604","time","58"
