"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","6","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","1664","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","4.556","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","122717.21404238","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","144718.691805176","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","123044.678255968","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","123044.678255968","incidence_start_date &&& incidence_end_date &&& analysis_interval","2015-01-01 &&& 2015-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","261622.656320137","incidence_start_date &&& incidence_end_date &&& analysis_interval","2016-01-01 &&& 2016-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
6,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_4 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","369257.202614008","incidence_start_date &&& incidence_end_date &&& analysis_interval","2017-01-01 &&& 2017-12-31 &&& years"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Starting population","number_records",NA,"count","integer","1000","reason_id","1"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Starting population","number_subjects",NA,"count","integer","1000","reason_id","1"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Starting population","excluded_records",NA,"count","integer",NA,"reason_id","1"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Starting population","excluded_subjects",NA,"count","integer",NA,"reason_id","1"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Missing year of birth","number_records",NA,"count","integer","1000","reason_id","2"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Missing year of birth","number_subjects",NA,"count","integer","1000","reason_id","2"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Missing year of birth","excluded_records",NA,"count","integer","0","reason_id","2"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Missing year of birth","excluded_subjects",NA,"count","integer","0","reason_id","2"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Missing sex","number_records",NA,"count","integer","1000","reason_id","3"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Missing sex","number_subjects",NA,"count","integer","1000","reason_id","3"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Missing sex","excluded_records",NA,"count","integer","0","reason_id","3"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Missing sex","excluded_subjects",NA,"count","integer","0","reason_id","3"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_records",NA,"count","integer","1000","reason_id","4"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_subjects",NA,"count","integer","1000","reason_id","4"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_records",NA,"count","integer","0","reason_id","4"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_subjects",NA,"count","integer","0","reason_id","4"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","No observation time available during study period","number_records",NA,"count","integer","70","reason_id","5"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","No observation time available during study period","number_subjects",NA,"count","integer","70","reason_id","5"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","No observation time available during study period","excluded_records",NA,"count","integer","930","reason_id","5"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","No observation time available during study period","excluded_subjects",NA,"count","integer","930","reason_id","5"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_records",NA,"count","integer","70","reason_id","6"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_subjects",NA,"count","integer","70","reason_id","6"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_records",NA,"count","integer","0","reason_id","6"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_subjects",NA,"count","integer","0","reason_id","6"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_records",NA,"count","integer","69","reason_id","7"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_subjects",NA,"count","integer","69","reason_id","7"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_records",NA,"count","integer","-","reason_id","7"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_subjects",NA,"count","integer","-","reason_id","7"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_records",NA,"count","integer","45","reason_id","10"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_subjects",NA,"count","integer","45","reason_id","10"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_records",NA,"count","integer","24","reason_id","10"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_subjects",NA,"count","integer","24","reason_id","10"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Starting analysis population","number_records",NA,"count","integer","61","reason_id","11"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Starting analysis population","number_subjects",NA,"count","integer","45","reason_id","11"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Starting analysis population","excluded_records",NA,"count","integer",NA,"reason_id","11"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Starting analysis population","excluded_subjects",NA,"count","integer",NA,"reason_id","11"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","number_records",NA,"count","integer","39","reason_id","12"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","number_subjects",NA,"count","integer","39","reason_id","12"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","excluded_records",NA,"count","integer","22","reason_id","12"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Excluded due to prior event (do not pass outcome washout during study period)","excluded_subjects",NA,"count","integer","6","reason_id","12"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Not observed during the complete database interval","number_records",NA,"count","integer","39","reason_id","14"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Not observed during the complete database interval","number_subjects",NA,"count","integer","39","reason_id","14"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Not observed during the complete database interval","excluded_records",NA,"count","integer","0","reason_id","14"
7,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","reason","Not observed during the complete database interval","excluded_subjects",NA,"count","integer","0","reason_id","14"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Starting population","number_records",NA,"count","integer","1000","reason_id","1"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Starting population","number_subjects",NA,"count","integer","1000","reason_id","1"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Starting population","excluded_records",NA,"count","integer",NA,"reason_id","1"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Starting population","excluded_subjects",NA,"count","integer",NA,"reason_id","1"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Missing year of birth","number_records",NA,"count","integer","1000","reason_id","2"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Missing year of birth","number_subjects",NA,"count","integer","1000","reason_id","2"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Missing year of birth","excluded_records",NA,"count","integer","0","reason_id","2"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Missing year of birth","excluded_subjects",NA,"count","integer","0","reason_id","2"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Missing sex","number_records",NA,"count","integer","1000","reason_id","3"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Missing sex","number_subjects",NA,"count","integer","1000","reason_id","3"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Missing sex","excluded_records",NA,"count","integer","0","reason_id","3"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Missing sex","excluded_subjects",NA,"count","integer","0","reason_id","3"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_records",NA,"count","integer","1000","reason_id","4"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","number_subjects",NA,"count","integer","1000","reason_id","4"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_records",NA,"count","integer","0","reason_id","4"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Cannot satisfy age criteria during the study period based on year of birth","excluded_subjects",NA,"count","integer","0","reason_id","4"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","No observation time available during study period","number_records",NA,"count","integer","70","reason_id","5"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","No observation time available during study period","number_subjects",NA,"count","integer","70","reason_id","5"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","No observation time available during study period","excluded_records",NA,"count","integer","930","reason_id","5"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","No observation time available during study period","excluded_subjects",NA,"count","integer","930","reason_id","5"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_records",NA,"count","integer","70","reason_id","6"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","number_subjects",NA,"count","integer","70","reason_id","6"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_records",NA,"count","integer","0","reason_id","6"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Doesn't satisfy age criteria during the study period","excluded_subjects",NA,"count","integer","0","reason_id","6"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_records",NA,"count","integer","69","reason_id","7"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","number_subjects",NA,"count","integer","69","reason_id","7"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_records",NA,"count","integer","-","reason_id","7"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Prior history requirement not fulfilled during study period","excluded_subjects",NA,"count","integer","-","reason_id","7"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Not Female","number_records",NA,"count","integer","36","reason_id","8"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Not Female","number_subjects",NA,"count","integer","36","reason_id","8"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Not Female","excluded_records",NA,"count","integer","33","reason_id","8"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Not Female","excluded_subjects",NA,"count","integer","33","reason_id","8"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_records",NA,"count","integer","22","reason_id","10"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","number_subjects",NA,"count","integer","22","reason_id","10"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_records",NA,"count","integer","14","reason_id","10"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","No observation time available after applying age, prior observation and, if applicable, target criteria","excluded_subjects",NA,"count","integer","14","reason_id","10"
8,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_2 &&& cohort_1","reason","Starting analysis population","number_records",NA,"count","integer","32","reason_id","11"
