"path","freq","age","sex","indexYear"
"amoxicillin+clavulanate",12,"0-10","all","all"
"amoxicillin+clavulanate",14,"10-20","all","all"
"amoxicillin+clavulanate",10,"20-30","all","all"
"amoxicillin+clavulanate",5,"30-40","all","all"
"amoxicillin+clavulanate",5,"40-50","all","all"
"amoxicillin+clavulanate",5,"50-60","all","all"
"amoxicillin+clavulanate",5,"60-70","all","all"
"amoxicillin+clavulanate-acetaminophen",5,"0-10","all","all"
"amoxicillin+clavulanate-aspirin",5,"0-10","all","all"
"amoxicillin+clavulanate-aspirin",5,"10-20","all","all"
"aspirin",147,"0-10","all","all"
"aspirin",52,"10-20","all","all"
"aspirin",10,"20-30","all","all"
"aspirin",5,"30-40","all","all"
"aspirin-acetaminophen",10,"0-10","all","all"
"aspirin-acetaminophen",5,"10-20","all","all"
"aspirin-amoxicillin+clavulanate",6,"0-10","all","all"
"clavulanate",5,"0-10","all","all"
"clavulanate",5,"10-20","all","all"
"clavulanate",5,"40-50","all","all"
"None",786,"0-10","female","all"
"None",37,"10-20","female","all"
"None",13,"20-30","female","all"
"None",5,"30-40","female","all"
"None",757,"0-10","male","all"
"None",43,"10-20","male","all"
"None",9,"20-30","male","all"
"acetaminophen",61,"0-10","female","all"
"acetaminophen",30,"10-20","female","all"
"acetaminophen",6,"20-30","female","all"
"acetaminophen",5,"30-40","female","all"
"acetaminophen",71,"0-10","male","all"
"acetaminophen",29,"10-20","male","all"
"acetaminophen",5,"20-30","male","all"
"acetaminophen",5,"30-40","male","all"
"acetaminophen+amoxicillin",5,"10-20","female","all"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","female","all"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","female","all"
"acetaminophen-amoxicillin+clavulanate",5,"0-10","male","all"
"acetaminophen-amoxicillin+clavulanate",5,"10-20","male","all"
"acetaminophen-aspirin",9,"0-10","female","all"
"acetaminophen-aspirin",5,"10-20","female","all"
"acetaminophen-aspirin",5,"0-10","male","all"
"acetaminophen-aspirin",5,"10-20","male","all"
"amoxicillin",5,"70-80","female","all"
"amoxicillin",5,"20-30","male","all"
"amoxicillin+clavulanate",5,"0-10","female","all"
"amoxicillin+clavulanate",7,"10-20","female","all"
"amoxicillin+clavulanate",5,"20-30","female","all"
"amoxicillin+clavulanate",5,"30-40","female","all"
"amoxicillin+clavulanate",5,"40-50","female","all"
"amoxicillin+clavulanate",5,"50-60","female","all"
"amoxicillin+clavulanate",7,"0-10","male","all"
"amoxicillin+clavulanate",7,"10-20","male","all"
"amoxicillin+clavulanate",5,"20-30","male","all"
"amoxicillin+clavulanate",5,"30-40","male","all"
"amoxicillin+clavulanate",5,"40-50","male","all"
"amoxicillin+clavulanate",5,"50-60","male","all"
"amoxicillin+clavulanate",5,"60-70","male","all"
"amoxicillin+clavulanate-acetaminophen",5,"0-10","female","all"
"amoxicillin+clavulanate-aspirin",5,"10-20","female","all"
"amoxicillin+clavulanate-aspirin",5,"0-10","male","all"
"aspirin",68,"0-10","female","all"
"aspirin",28,"10-20","female","all"
"aspirin",5,"20-30","female","all"
"aspirin",5,"30-40","female","all"
"aspirin",79,"0-10","male","all"
"aspirin",24,"10-20","male","all"
"aspirin",7,"20-30","male","all"
"aspirin-acetaminophen",7,"0-10","female","all"
"aspirin-acetaminophen",5,"0-10","male","all"
"aspirin-acetaminophen",5,"10-20","male","all"
"aspirin-amoxicillin+clavulanate",5,"0-10","female","all"
"aspirin-amoxicillin+clavulanate",5,"0-10","male","all"
"clavulanate",5,"0-10","female","all"
"clavulanate",5,"40-50","female","all"
"clavulanate",5,"10-20","male","all"
