"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","21","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","681730","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1866.47501711157","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","1125.11551493993","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","696.464236858262","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1719.858580514","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1933","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","661136","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1810.09171800137","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","994.424747706977","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","589.359128838987","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1571.61982371473","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1894","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","16","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","646665","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1770.47227926078","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","903.713669365127","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","516.55044593299","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1467.57438124982","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2302","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","63","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","2684067","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","7348.5749486653","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","857.309076114717","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","658.779833282914","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
8,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1096.8707245958","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2012-01-01"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1887","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","9","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","652897","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1787.53456536619","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","503.486767438049","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","230.226210844503","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","955.774718007718","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1843","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","21","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","631385","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1728.6379192334","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","1214.82930383205","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","751.998486174652","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1856.99563672531","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1789","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","14","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","619099","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1695.0006844627","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","825.958368532335","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","451.559125990963","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1385.81779565957","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1762","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","7","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","604144","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1654.05612594114","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","423.2020842713","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","170.149187042763","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","871.958039120109","incidence_start_date &&& incidence_end_date","2011-01-01 &&& 2011-12-31"
