"result_id","cdm_name","result_type","package_name","package_version","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","age_group","0 to 24","concept: 1516978","0 to 0","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","age_group and sex","0 to 24 and Female","concept: 1516978","0 to 0","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","age_group and sex","0 to 24 and Female","concept: 1516978","0 to 0","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","overall","overall","concept: 1516978","1 to 30","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","overall","overall","concept: 1516978","1 to 30","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","age_group","0 to 24","concept: 1516978","1 to 30","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","age_group","0 to 24","concept: 1516978","1 to 30","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","age_group and sex","0 to 24 and Female","concept: 1516978","1 to 30","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_2","age_group and sex","0 to 24 and Female","concept: 1516978","1 to 30","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1503328","31 to 365","count","numeric","2","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1503328","31 to 365","percentage","percentage","66.6666666666667","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1125315","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1125315"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1125315","31 to 365","percentage","percentage","33.3333333333333","table_name and type and analysis and concept","drug_exposure and episode and standard and 1125315"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1516978","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1516978","31 to 365","percentage","percentage","33.3333333333333","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","25 to 150","concept: 1503328","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","25 to 150","concept: 1503328","31 to 365","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 1125315","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1125315"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 1125315","31 to 365","percentage","percentage","50","table_name and type and analysis and concept","drug_exposure and episode and standard and 1125315"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 1503328","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 1503328","31 to 365","percentage","percentage","50","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","25 to 150","concept: 1516978","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","25 to 150","concept: 1516978","31 to 365","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Male","concept: 1503328","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Male","concept: 1503328","31 to 365","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","25 to 150 and Male","concept: 1503328","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","25 to 150 and Male","concept: 1503328","31 to 365","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Male","concept: 1125315","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1125315"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Male","concept: 1125315","31 to 365","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1125315"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","25 to 150 and Male","concept: 1516978","31 to 365","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","25 to 150 and Male","concept: 1516978","31 to 365","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1503328","366 to inf","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1503328","366 to inf","percentage","percentage","33.3333333333333","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1516978","366 to inf","count","numeric","3","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","overall","overall","concept: 1516978","366 to inf","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 1516978","366 to inf","count","numeric","2","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 1516978","366 to inf","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","25 to 150","concept: 1516978","366 to inf","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","25 to 150","concept: 1516978","366 to inf","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 1503328","366 to inf","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group","0 to 24","concept: 1503328","366 to inf","percentage","percentage","50","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Male","concept: 1503328","366 to inf","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Male","concept: 1503328","366 to inf","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1503328"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Female","concept: 1516978","366 to inf","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Female","concept: 1516978","366 to inf","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Male","concept: 1516978","366 to inf","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","0 to 24 and Male","concept: 1516978","366 to inf","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","25 to 150 and Male","concept: 1516978","366 to inf","count","numeric","1","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
1,"IPCI","summarised_large_scale_characteristics","PatientProfiles","0.6.2","cohort_name","cohort_1","age_group and sex","25 to 150 and Male","concept: 1516978","366 to inf","percentage","percentage","100","table_name and type and analysis and concept","drug_exposure and episode and standard and 1516978"
