cdm_name,result_type,group_name,group_level,strata_name,strata_level,variable,variable_level,variable_type,estimate_type,estimate
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,107.142.857.142.857
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,13
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,232.142.857.142.857
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Stds,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Stds,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Hypertension,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Diabetes,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2012,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Number subjects,NA,numeric,count,34
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Number records,NA,NA,count,34
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort start date,NA,date,min,17/01/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort start date,NA,date,q05,18/01/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort start date,NA,date,q25,08/03/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort start date,NA,date,median,12/06/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort start date,NA,date,q75,14/09/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort start date,NA,date,q95,12/12/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort start date,NA,date,max,20/12/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort end date,NA,date,min,21/06/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort end date,NA,date,q05,20/10/2013
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort end date,NA,date,q25,20/07/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort end date,NA,date,median,28/09/2021
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort end date,NA,date,q75,06/11/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort end date,NA,date,q95,05/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Sex,Female,categorical,count,9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Sex,Female,categorical,percentage,264.705.882.352.941
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Sex,Male,categorical,count,25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Sex,Male,categorical,percentage,735.294.117.647.059
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,min,32
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,q05,39.65
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,q25,47
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,median,51
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,q75,57.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,q95,65
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,max,65
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,mean,517.647.058.823.529
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Age,NA,numeric,sd,833.051.645.795.913
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,q05,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,q25,41.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,median,832.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,q75,2927.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,q95,3141.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,max,3244
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,mean,143.841.176.470.588
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Prior observation,NA,numeric,sd,140.845.462.524.447
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,min,71
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,q05,107.7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,q25,1093
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,median,2881.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,q75,3844.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,q95,3963.95
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,max,4001
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,mean,245.035.294.117.647
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Future observation,NA,numeric,sd,146.161.035.893.795
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,14
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,411.764.705.882.353
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Alcoholism,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Hypertension,binary,count,6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,176.470.588.235.294
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Diabetes,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2013,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Number subjects,NA,numeric,count,28
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Number records,NA,NA,count,28
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort start date,NA,date,min,07/01/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort start date,NA,date,q05,13/01/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort start date,NA,date,q25,19/02/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort start date,NA,date,median,15/05/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort start date,NA,date,q75,30/08/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort start date,NA,date,q95,01/11/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort start date,NA,date,max,25/11/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort end date,NA,date,min,11/10/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort end date,NA,date,q05,22/12/2014
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort end date,NA,date,q25,23/08/2017
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort end date,NA,date,median,18/08/2022
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort end date,NA,date,q75,20/09/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort end date,NA,date,q95,07/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Cohort end date,NA,date,max,13/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Sex,Female,categorical,count,11
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Sex,Female,categorical,percentage,392.857.142.857.143
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Sex,Male,categorical,count,17
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Sex,Male,categorical,percentage,607.142.857.142.857
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,min,23
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,q05,24.35
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,q25,34
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,median,51.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,q75,60.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,q95,67.65
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,max,68
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,mean,48.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Age,NA,numeric,sd,150.348.360.914.343
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,q05,4.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,q25,106.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,median,1511
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,q75,2387.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,q95,3275.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,max,3352
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,mean,147.485.714.285.714
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Prior observation,NA,numeric,sd,120.108.536.453.911
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,min,83
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,q05,147.2
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,q25,1270.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,median,3134.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,q75,3354
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,q95,3561.6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,max,3625
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,mean,234.285.714.285.714
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Future observation,NA,numeric,sd,126.572.437.799.791
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,214.285.714.285.714
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,8
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,285.714.285.714.286
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Hypertension,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Hiv,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Hiv,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Diabetes,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Fattyliver,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2014,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Number subjects,NA,numeric,count,24
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Number records,NA,NA,count,24
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort start date,NA,date,min,08/01/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort start date,NA,date,q05,17/01/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort start date,NA,date,q25,21/04/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort start date,NA,date,median,18/07/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort start date,NA,date,q75,01/09/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort start date,NA,date,q95,07/11/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort start date,NA,date,max,23/11/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort end date,NA,date,min,02/06/2015
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort end date,NA,date,q05,18/01/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort end date,NA,date,q25,15/06/2016
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort end date,NA,date,median,01/10/2019
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort end date,NA,date,q75,17/09/2023
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort end date,NA,date,q95,07/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Cohort end date,NA,date,max,16/01/2024
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Sex,Female,categorical,count,9
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Sex,Female,categorical,percentage,37.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Sex,Male,categorical,count,15
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Sex,Male,categorical,percentage,62.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,min,26
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,q05,29.15
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,q25,41.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,median,50.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,q75,65.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,q95,78.4
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,max,79
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,mean,534.583.333.333.333
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Age,NA,numeric,sd,163.387.487.325.354
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,min,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,q05,1.45
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,q25,59.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,median,2019.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,q75,3626.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,q95,3897.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,max,3931
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,mean,2044.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Prior observation,NA,numeric,sd,163.330.612.296.175
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,min,63
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,q05,95.7
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,q25,370.25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,median,1496.5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,q75,2933.75
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,q95,3113.2
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,max,3174
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,mean,1.692.875
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Future observation,NA,numeric,sd,124.901.712.010.058
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Cirrhosis,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Cirrhosis,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Cardiodisorder,binary,count,6
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Cardiodisorder,binary,percentage,25
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Alcoholism,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Alcoholism,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Stds,binary,count,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Stds,binary,percentage,0
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Hypertension,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Hypertension,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Hiv,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Hiv,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Kidneydisease,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Kidneydisease,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Diabetes,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Diabetes,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Fattyliver,binary,count,<5
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2015,Comorbidities flag from -365 to 0,Fattyliver,binary,percentage,NA
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Number subjects,NA,numeric,count,33
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Number records,NA,NA,count,33
omop,summarised_characteristics,cohort_name,Objective3 hepatitisb 2,calendarYear,2016,Cohort start date,NA,date,min,10/01/2016
