"cdm_name","result_type","group_name","group_level","strata_name","strata_level","variable","variable_level","variable_type","estimate_type","time","analysis_type","outcome","estimate"
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",176,"Single event","death_cohort",0.6436
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",177,"Single event","death_cohort",0.5684
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",177,"Single event","death_cohort",0.502
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",177,"Single event","death_cohort",0.6436
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",178,"Single event","death_cohort",0.5684
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",178,"Single event","death_cohort",0.502
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",178,"Single event","death_cohort",0.6436
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",179,"Single event","death_cohort",0.5608
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",179,"Single event","death_cohort",0.4938
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",179,"Single event","death_cohort",0.6367
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",180,"Single event","death_cohort",0.5608
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",180,"Single event","death_cohort",0.4938
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",180,"Single event","death_cohort",0.6367
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",181,"Single event","death_cohort",0.5608
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",181,"Single event","death_cohort",0.4938
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",181,"Single event","death_cohort",0.6367
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",182,"Single event","death_cohort",0.5608
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",182,"Single event","death_cohort",0.4938
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",182,"Single event","death_cohort",0.6367
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",183,"Single event","death_cohort",0.5608
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",183,"Single event","death_cohort",0.4938
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",183,"Single event","death_cohort",0.6367
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",184,"Single event","death_cohort",0.553
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",184,"Single event","death_cohort",0.4856
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",184,"Single event","death_cohort",0.6297
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",185,"Single event","death_cohort",0.5451
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",185,"Single event","death_cohort",0.4772
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",185,"Single event","death_cohort",0.6226
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",186,"Single event","death_cohort",0.5451
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",186,"Single event","death_cohort",0.4772
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",186,"Single event","death_cohort",0.6226
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",187,"Single event","death_cohort",0.5451
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",187,"Single event","death_cohort",0.4772
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",187,"Single event","death_cohort",0.6226
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",188,"Single event","death_cohort",0.5451
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",188,"Single event","death_cohort",0.4772
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",188,"Single event","death_cohort",0.6226
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",189,"Single event","death_cohort",0.5451
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",189,"Single event","death_cohort",0.4772
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",189,"Single event","death_cohort",0.6226
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",190,"Single event","death_cohort",0.5451
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",190,"Single event","death_cohort",0.4772
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",190,"Single event","death_cohort",0.6226
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",191,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",191,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",191,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",192,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",192,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",192,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",193,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",193,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",193,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",194,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",194,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",194,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",195,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",195,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",195,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",196,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",196,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",196,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",197,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",197,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",197,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",198,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",198,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",198,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",199,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",199,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",199,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",200,"Single event","death_cohort",0.5283
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",200,"Single event","death_cohort",0.4593
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",200,"Single event","death_cohort",0.6076
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",201,"Single event","death_cohort",0.5187
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",201,"Single event","death_cohort",0.4489
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",201,"Single event","death_cohort",0.5993
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",202,"Single event","death_cohort",0.5187
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",202,"Single event","death_cohort",0.4489
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",202,"Single event","death_cohort",0.5993
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",203,"Single event","death_cohort",0.5187
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",203,"Single event","death_cohort",0.4489
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",203,"Single event","death_cohort",0.5993
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",204,"Single event","death_cohort",0.5187
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",204,"Single event","death_cohort",0.4489
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",204,"Single event","death_cohort",0.5993
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",205,"Single event","death_cohort",0.5187
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",205,"Single event","death_cohort",0.4489
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",205,"Single event","death_cohort",0.5993
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",206,"Single event","death_cohort",0.5187
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",206,"Single event","death_cohort",0.4489
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",206,"Single event","death_cohort",0.5993
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",207,"Single event","death_cohort",0.5187
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",207,"Single event","death_cohort",0.4489
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",207,"Single event","death_cohort",0.5993
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",208,"Single event","death_cohort",0.5085
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",208,"Single event","death_cohort",0.4379
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",208,"Single event","death_cohort",0.5906
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",209,"Single event","death_cohort",0.5085
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",209,"Single event","death_cohort",0.4379
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",209,"Single event","death_cohort",0.5906
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",210,"Single event","death_cohort",0.5085
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",210,"Single event","death_cohort",0.4379
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",210,"Single event","death_cohort",0.5906
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",211,"Single event","death_cohort",0.5085
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",211,"Single event","death_cohort",0.4379
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",211,"Single event","death_cohort",0.5906
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",212,"Single event","death_cohort",0.5085
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",212,"Single event","death_cohort",0.4379
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",212,"Single event","death_cohort",0.5906
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",213,"Single event","death_cohort",0.5085
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",213,"Single event","death_cohort",0.4379
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",213,"Single event","death_cohort",0.5906
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",214,"Single event","death_cohort",0.5085
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",214,"Single event","death_cohort",0.4379
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",214,"Single event","death_cohort",0.5906
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",215,"Single event","death_cohort",0.4975
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",215,"Single event","death_cohort",0.4258
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",215,"Single event","death_cohort",0.5812
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",216,"Single event","death_cohort",0.4975
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",216,"Single event","death_cohort",0.4258
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",216,"Single event","death_cohort",0.5812
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",217,"Single event","death_cohort",0.4975
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",217,"Single event","death_cohort",0.4258
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",217,"Single event","death_cohort",0.5812
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",218,"Single event","death_cohort",0.4975
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",218,"Single event","death_cohort",0.4258
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",218,"Single event","death_cohort",0.5812
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",219,"Single event","death_cohort",0.4975
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",219,"Single event","death_cohort",0.4258
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",219,"Single event","death_cohort",0.5812
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",220,"Single event","death_cohort",0.4975
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",220,"Single event","death_cohort",0.4258
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",220,"Single event","death_cohort",0.5812
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",221,"Single event","death_cohort",0.4975
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",221,"Single event","death_cohort",0.4258
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",221,"Single event","death_cohort",0.5812
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",222,"Single event","death_cohort",0.4743
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",222,"Single event","death_cohort",0.4005
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",222,"Single event","death_cohort",0.5617
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",223,"Single event","death_cohort",0.4625
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",223,"Single event","death_cohort",0.3878
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",223,"Single event","death_cohort",0.5516
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",224,"Single event","death_cohort",0.4625
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",224,"Single event","death_cohort",0.3878
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",224,"Single event","death_cohort",0.5516
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",225,"Single event","death_cohort",0.4625
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",225,"Single event","death_cohort",0.3878
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",225,"Single event","death_cohort",0.5516
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",226,"Single event","death_cohort",0.4625
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",226,"Single event","death_cohort",0.3878
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",226,"Single event","death_cohort",0.5516
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",227,"Single event","death_cohort",0.4625
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",227,"Single event","death_cohort",0.3878
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",227,"Single event","death_cohort",0.5516
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",228,"Single event","death_cohort",0.4496
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",228,"Single event","death_cohort",0.3738
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",228,"Single event","death_cohort",0.5408
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",229,"Single event","death_cohort",0.4496
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",229,"Single event","death_cohort",0.3738
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_upper","Survival probability",229,"Single event","death_cohort",0.5408
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate","Survival probability",230,"Single event","death_cohort",0.4496
"CHUBX","Survival estimate","Cohort","mgus_diagnosis","age_group and sex","<70 and F","Outcome","death_cohort","estimate_95CI_lower","Survival probability",230,"Single event","death_cohort",0.3738
