"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","12","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00612870275791624","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00350936005451203","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
2,"CHUBX","denominator_cohort_name","denominator_cohort_2","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0106821326859005","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4222","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","39","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00923732828043581","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00676479402153865","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0126021083145309","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4165","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","33","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00792316926770708","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00564737013357042","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0111058356456801","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4103","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","36","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.008774067755301","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00634457078890625","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0121225308952363","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4031","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","32","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00793847680476309","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00562892077660225","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
3,"CHUBX","denominator_cohort_name","denominator_cohort_3","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.011184988645386","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2025","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","8","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00395061728395062","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00200319007466562","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0077765089424411","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1984","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","21","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0105846774193548","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00693343504604297","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0161274879552763","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1961","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00917899031106578","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00581401918603868","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0144631683915316","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1936","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","16","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00826446280991736","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00509348017882882","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
4,"CHUBX","denominator_cohort_name","denominator_cohort_4","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0133830085350909","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1887","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","11","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00582935877053524","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00325814284393772","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0104085020776367","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1852","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","21","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0113390928725702","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00742838248649472","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0172727893742872","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1818","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","14","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0077007700770077","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00459272784356149","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0128848955064448","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","1803","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","8","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00443704936217415","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00225002112918135","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
5,"CHUBX","denominator_cohort_name","denominator_cohort_5","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00873127372866657","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3912","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","19","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00485685071574642","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00311158116953609","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00757359576132341","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3836","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","42","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0109489051094891","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00811055640036712","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0147657679902947","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3779","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","32","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00846784863720561","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00600466773810087","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0119293270008285","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","3739","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","24","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00641882856378711","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00431729355061595","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
6,"CHUBX","denominator_cohort_name","denominator_cohort_6","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0095335359304245","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6793","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","51","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0075077285440895","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00571512029961464","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00985703324581445","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6767","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","61","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00901433426924782","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00702445954312302","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0115613336091822","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6756","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","67","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00991711071640024","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00781709802713372","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0125741285512396","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6724","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","60","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00892325996430696","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00693911171918381","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
7,"CHUBX","denominator_cohort_name","denominator_cohort_7","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0114681976056114","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6448","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","51","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00790942928039702","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00602115886279411","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0103836860944533","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6451","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","63","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0097659277631375","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00764100040629592","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0124743594594778","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6427","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","57","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00886883460401432","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00685204327140763","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0114723796793495","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","6418","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","53","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00825802430663758","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00631933837434909","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
8,"CHUBX","denominator_cohort_name","denominator_cohort_8","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0107850170547034","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","13241","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","102","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.00770334566875614","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
9,"CHUBX","denominator_cohort_name","denominator_cohort_9","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.00635033094178423","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-12-31"
